"ContentURL","status_code"
"https://merfishtools.github.io","200"
"http://bioinfo.au.tsinghua.edu.cn/member/xwwang/HCSGD/","200"
"http://nnessy.cs.arizona.edu","200"
"https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA5622","200"
"https://mfga.uni-muenster.de/projectInfo.html","200"
"https://nldb.hgc.jp/","200"
"http://dsmnc.big.ac.cn","200"
"http://www.cuilab.cn/hmdd","200"
"https://breathe.ersjournals.com/content/15/2/e32?ctkey=shareline&utm_medium=shareline&utm_source=0174-2019&utm_campaign=shareline","200"
"https://bpspubs.onlinelibrary.wiley.com/toc/14765381/2020/177/21","200"
"https://comet.lih.lu","200"
"https://doi.org/10.1289/EHP83","404"
"http://bioinfo.au.tsinghua.edu.cn/dbwgfp/","200"
"https://datadryad.org/stash/dataset/doi:10.5061/dryad.ms65f","404"
"https://figshare.com/s/3bd3848a28ef6e7ae9a9","200"
"https://opencobra.github.io/cobratoolbox/docs/microbiomeModelingToolbox.html","200"
"https://doi.org/10.17632/4zss49jycj.","404"
"https://varsome.com/","200"
"http://www.runmycode.org/companion/view/34","200"
"https://influenza.cvm.iastate.edu/","200"
"https://selene.flatironinstitute.org","200"
"https://doi.org/10.1289/EHP63","404"
"https://doi.org/10.18434/M32","404"
"http://silver.sejong.ac.kr/npcare/","200"
"https://mpss.meyerslab.org/","200"
"http://bioinfnrcb.byethost7.com/nrcbbio/","200"
"https://www.ebi.ac.uk/emdb/","200"
"https://rostlab.org/services/ppipair/","200"
"https://mcdb.ca/","200"
"https://spine.massgeneral.org/drupal/Lumbar-Degenerative-AdverseEvents","200"
"http://www.treeshrewdb.org","200"
"https://doi.org/10.5061/dryad.4gg39k","404"
"https://doi.org/10.23641/asha.127535","404"
"http://bioinf.mind.meiji.ac.jp/f-rings/","200"
"https://www.LOVD.nl/FOXE","404"
"http://plmd.biocuckoo.org","200"
"http://www.wdspdb.com/IDRMutPred/","200"
"https://microbiology.se/software/metaxa2/","200"
"https://db.systemsbiology.net/sbeams/cgi/PeptideAtlas/PASS_View?identifier=PASS0125","200"
"http://forge.info.univ-angers.fr","200"
"https://www.traumamodels.com","200"
"http://rsnp3.psych.ac.cn","200"
"https://doi.org/10.23641/asha.96305","404"
"http://tmcrys.enzim.ttk.mta.hu","200"
"https://talkbank.org/DementiaBank","404"
"http://aptani.unimore.it","200"
"https://sparql.wikipathways.org/","200"
"http://redpet.bioinfo.pbf.hr/REDPET","503"
"https://cottonfgd.org","200"
"https://www.crd.york.ac.uk/PROSPERO/display_record.php?ID=CRD420191255&ID=CRD420191255","200"
"http://sris.itps.ncku.edu.tw","200"
"https://www.ccdc.cam.ac.uk/structures/Search?Ccdcid=15489","200"
"https://bitbucket.org/qzhu/breast.cancer.tf/","400"
"https://github.com/bactopia/bactopia","200"
"https://www.biosino.org/node/","200"
"https://www.ebi.ac.uk/thornton-srv/databases/SurvCurv/","200"
"https://activesafe.ca","200"
"http://www.ontobee.org","200"
"http://ioncram.saudigenomeproject.com","403"
"http://www.uwm.edu.pl/biochemia/index.php/pl/biopep","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=9","200"
"https://doi.org/10.1128/mBio.02248-","404"
"https://crispr.bioinfo.nrc.ca/WheatCrispr/","200"
"https://bioconductor.org/packages/release/bioc/html/chromswitch.html","200"
"https://ctd2-dashboard.nci.nih.gov/dashboard/","200"
"https://bigd.big.ac.cn/gliomaDB/","200"
"http://www.wheatgenome.info","200"
"http://www.aquaduct.pl","200"
"https://citogenetica.ufes.br/","200"
"https://cancerres.aacrjournals.org/content/canres/81/8/2086/F1.large.jpg","200"
"https://cdn-links.lww.com/permalink/ctg/a/ctg_2019_05_10_yu_ctg-18-0139_sdc1.tif","200"
"http://suprahex.r-forge.r-project.org/I3.html","200"
"http://probis.cmm.ki.si","200"
"https://doi.org/10.1016/j.ijplas.2019.02.01","404"
"https://mahdisalehi.shinyapps.io/Covid19Dashboard/","200"
"http://disco.csb.pitt.edu","200"
"https://cab-rep.c2b2.columbia.edu","502"
"https://planmine.mpibpc.mpg.de/planmine/begin.do","200"
"http://bioinfo.vanderbilt.edu/AE/HACER/","200"
"http://www.physiatry.org/JournalCME","403"
"http://www.csbg-jlu.info/DeepSMP","404"
"http://snpminertrials.com","200"
"https://service.bioinformatik.uni-saarland.de/tfmir2/","200"
"https://zodo.asu.edu/zoophydb","502"
"http://betsholtzlab.org/VascularSingleCells/database.html","200"
"https://simtk.org/projects/openarm","200"
"http://genome.tugraz.at/lda2/lda_description.shtml","200"
"https://www.chictr.org.cn/showprojen.aspx?proj=459","200"
"https://cran.r-project.org/web/packages/Sstack/index.html","200"
"http://auto2disease.nwsuaflmz.com","200"
"http://www.e-irb.com/index.jsp","200"
"https://redbosques.condesan.org","200"
"https://sourceforge.net/projects/simphospho/","200"
"https://web.iitm.ac.in/bioinfo2/pcapred/","200"
"http://3d-pp.appsbio.utalca.cl/","200"
"https://doi.org/10.1016/j.renene.2019.04.1","404"
"https://drive.google.com/drive/folders/1ZmakYo_T1iPTi-D1bw0VwhOgwexyQXHH?usp=sharing","200"
"https://doi.org/10.1128/JCM.02053-1","404"
"https://doi.org/10.1289/EHP68","404"
"https://validate-rcsb-2.wwpdb.org/","200"
"http://genemania.org/","200"
"https://becheler.github.io/pages/quetzal.html","404"
"https://cran.r-project.org/web/packages/TPEA/","200"
"http://www.cancer3d.org","200"
"https://isglobal-brge.github.io/rexposome/","200"
"http://www.brachypodium.org","200"
"https://doi.org/10.26434/chemrxiv.99173","404"
"https://www.tern.org.au/","200"
"https://www.ebi.ac.uk/ipd/mhc/","200"
"https://gdc.cancer.gov/about-data/publications/pancanatlas","200"
"http://www.bioapp.org/coexpressMAP/","200"
"http://ww1.colonatlas.org/?subid1=0ae5baf6-ec02-11eb-a893-56d351b613c6","403"
"https://cancerres.aacrjournals.org/content/canres/81/8/2116/F1.large.jpg","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2021_03_31_wexner_20-00651_sdc1.mov","200"
"https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/Software.cgi","200"
"http://bioconductor.org/packages/release/bioc/html/pRoloc.html","200"
"http://cosbi2.ee.ncku.edu.tw/YQFC","200"
"https://doi.org/10.23641/asha.133359","404"
"http://prodata.swmed.edu/ecod/","200"
"https://zhangzhiqiao2.shinyapps.io/Smart_cancer_predictive_system_HCC_","404"
"http://sea.edbc.org","200"
"http://www.artichokegenome.unito.it","200"
"https://chineseantibody.org/opendata/dashboards/covid-19-mab-tracker","200"
"http://wurssb.gitlab.io/ngtax/","200"
"https://mammal.deepomics.org","200"
"https://fishtrace.jrc.ec.europa.eu","200"
"https://citrusgreening.org","200"
"https://bitbucket.org/lababi/protyquant","400"
"http://dmar.riken.jp/interspin/","200"
"https://cancerres.aacrjournals.org/content/canres/80/3/394/F1.large.jpg","200"
"http://bioinformatics.cau.edu.cn/croFGD/","200"
"https://bioinfo-csi.nus.edu.sg/methmotif/","200"
"https://lncipedia.org","200"
"https://bioconductor.org/packages/release/bioc/html/tximeta.html","200"
"https://doi.org/10.1111/php.129","404"
"http://www.cherry-study.org","200"
"http://lnc.rnanet.org","200"
"https://www.clinicalgenome.org/tools/consent-resources/","200"
"https://coronavirus.jhu.edu","200"
"https://doi.org/10.1016/j.ejor.2019.03.0","404"
"https://linzhongyang.shinyapps.io/Hypopharyngeal/","202"
"https://www.sante.fr/antibiomalin","200"
"https://www.huber.embl.de/HTSeq/","200"
"https://antismash-db.secondarymetabolites.org/","200"
"https://doi.org/10.1016/j.radonc.2015.07.","404"
"http://cao.labshare.cn/ligmate/","200"
"https://manciaslab.shinyapps.io/KRASi/","202"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_12_15_izquierdo_19-00822_sdc1.mp4","200"
"https://zampierigroup.shinyapps.io/EcoPrestMet/","202"
"https://mfmunetwork.bsc.gwu.edu/web/mfmunetwork/vaginal-birth-after-cesarean-calculator","200"
"https://fengbj-laboratory.org/","200"
"https://retrorules.org","200"
"https://doi.org/10.1080/10401334.2021.18796","404"
"http://www.acsu.buffalo.edu","200"
"http://csdb.glycoscience.ru/csdb2atoms.html","200"
"https://doi.org/10.1021/acs.jctc.9b0068910.1021/acs.jctc.9b0068","404"
"https://dsaas-demo.shinyapps.io/Server/","202"
"https://www.gbif.org/","200"
"http://synapticgenes.bnd.edu.uy","200"
"https://ehp.niehs.nih.gov/doi/10.1289/EHP36","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=902","200"
"https://doi.org/10.1016/j.wear.2020.203","404"
"https://www.crop-diversity.org/mgis","200"
"https://hocomoco11.autosome.ru:443/","200"
"https://www.ebi.ac.uk/seqdb/confluence/display/JDSAT/EMBL-EBI+Web+Services+APIs+-+Data+Retrieval","200"
"https://www.iucnredlist.org","200"
"https://multi-scattering.com","200"
"http://bioinfodbs.kantiana.ru/ImtRDB/","200"
"http://madoka.denglab.org","200"
"http://ctgs.biohackers.net","200"
"https://data.mendeley.com/datasets/hsv83m5zbb","200"
"http://bioinf.modares.ac.ir/software/linda/","200"
"https://www.clintad.com","200"
"https://zenodo.org/record/5095201","200"
"https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA45051","200"
"https://www.ncbi.nlm.nih.gov/genome/viruses/variation/","200"
"http://www.iqonsulting.com/yb/","200"
"http://friedmanlab.weizmann.ac.il/McPAS-TCR/","200"
"https://www.ncbi.nlm.nih.gov/bioproject/?term=caryocar","200"
"http://www.medcomp.medicina.unipd.it/main_site/doku.php?id=g4virus","200"
"https://gregway.shinyapps.io/repurposing_cellhealth_shiny/","202"
"https://www.drsatow.de/","200"
"https://biotecnun.unav.es/app/isogo","200"
"https://compgen.bio.ub.edu/PPaxe/","200"
"http://www.psygenet.org/web/PsyGeNET/menu;jsessionid=6uqzsggwiqignz04ja21epq5","200"
"https://pern-global.com","200"
"http://rmvar.renlab.org/","200"
"https://dbtss.hgc.jp/","200"
"https://cdn-links.lww.com/permalink/wnr/a/00001756-920010808-00002.pdf","200"
"https://ipo.llnl.gov/technologies/software/autopack","200"
"https://bitbucket.org/mclab/sbml2modelica","400"
"http://bioinfo.bti.cornell.edu/cgi-bin/mango/index.cgi","200"
"https://simlab.coe.miami.edu/","200"
"https://doi.org/10.6084/m9.figshare.125946","404"
"https://www.mirecc.va.gov/VISN16/ptsd-and-mtbi-pocket-card.asp","200"
"http://bioconductor.org/packages/devel/bioc/html/HiCBricks.html","200"
"http://bioinformatics.psb.ugent.be/triforc/","200"
"https://inplasy.com/inplasy-2020-10-0086/","200"
"https://sliceit.soic.iupui.edu/","200"
"http://rnagranuledb.lunenfeld.ca","200"
"https://gitlab.com/rki_bioinformatics/TaxIt","200"
"http://bioinformatics.fafu.edu.cn","200"
"https://cran.r-project.org/web/packages/BICORN/index.html","200"
"https://www.socialscienceregistry.org/users/sign_in","200"
"https://edrn.nci.nih.gov/data-and-resources/protocols/316-hepatocellular-carcinoma-early-detection-strategy","404"
"https://cdn-links.lww.com/permalink/nmc/a/nmc_2014_08_07_blake_nmc-11-1356_sdc1.pdf","200"
"https://data.mendeley.com/datasets/89cnxc58kj","200"
"https://durrantlab.pitt.edu/webina/","200"
"https://www.doingbusiness.org/en/data","200"
"https://team.inria.fr/nano-d/software/","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_10_06_solomon_19-00767_sdc1.mp4","200"
"https://dx.doi.org/10.1021/acs.analchem.9b057","404"
"https://bioinfo.nrc.ca/mwfd/index.php","200"
"https://data.mendeley.com/datasets/zd9dxpyybg","200"
"https://gin.g-node.org/ioannis.agtzidis/gazecom_annotations","200"
"https://cancerres.aacrjournals.org/content/canres/81/8/2128/F1.large.jpg","200"
"https://joelarkman.shinyapps.io/PowerTools/","202"
"https://search.mmseqs.com","200"
"https://www.isrctn.com/","200"
"http://ecgview.org/","200"
"https://zenodo.org/record/11889","200"
"http://sysomics.com/deephic/","200"
"https://www.fludb.org/brc/home.spg?decorator=influenza","200"
"https://chogenome.org/","200"
"https://doi.org/10.6084/m9.figshare.c.4446026.v","404"
"http://bioconductor.org/packages/release/bioc/html/slinky.html","200"
"https://insilico.github.io/npdr/","200"
"http://bioconductor.org/packages/release/bioc/html/consensusDE.html","200"
"https://www.fda.gov","200"
"https://www.dementiaresearch.org.au/wp-content/uploads/2020/01/1567-pa_guidelines_for_mci_or_scd_full_report_final.pdf","200"
"http://www.aoki.ecei.tohoku.ac.jp/fsbc/","200"
"https://gitlab.com/hsgweon/ResPipe","200"
"http://drdb.big.ac.cn/home","403"
"https://orangedatamining.com/","200"
"http://mirandola.iit.cnr.it","200"
"http://www.teichlab.org/data","200"
"http://ani.stat.fsu.edu","200"
"https://salmobase.org/apps/SalMotifDB","404"
"https://cdn-links.lww.com/permalink/jpho/a/jpho_2013_01_11_pihkala_201968_sdc1.doc","200"
"https://doi.org/10.15585/mmwr.mm6915e","404"
"http://slocum-data.marine.rutgers.edu/erddap/index.html","200"
"https://www.ncbi.nlm.nih.gov/biocollections","200"
"https://lng-nia.shinyapps.io/mrshiny/","202"
"https://bioinfo.crbm.cnrs.fr/index.php?route=home","200"
"https://bitbucket.org/shiehk/aptcompare","400"
"https://metacyc.org","200"
"https://cdn-links.lww.com/permalink/ede/b/ede_2016_01_08_leitmeyer_ede15-0322_sdc1.docx","200"
"https://doi.org/10.7937/tcia.2020.6c7y-gq","404"
"http://soft.bioinfo-minzhao.org/esnail/","200"
"https://bitbucket.org/jerlar73/SRG-Extractor","400"
"https://aidsvu.org","200"
"https://link.springer.com/article/10.1007%2Fs00391-019-01627-y","200"
"https://doi.org/10.4228/ZALF.DK.10","404"
"http://tgsol.seeders.co.kr/scomp/","200"
"https://cosbi.ee.ncku.edu.tw/CoopTFD","404"
"http://dbppt.biocuckoo.org","200"
"https://www.bioconductor.org/packages/release/bioc/html/SDAMS.html","200"
"https://chlorobox.mpimp-golm.mpg.de/GenBank2Sequin.html","200"
"https://www.embl-hamburg.de/biosaxs/download.html","200"
"https://bitbucket.org/dbeisser/taxmapper","400"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=53","200"
"https://maayanlab.cloud/chea3/","200"
"https://mcin.ca/technology/cbrain/","200"
"https://doi.org/10.1289/EHP79","404"
"https://neuroblastoma.shinyapps.io/High-Risk-Neuroblastoma-Nomogram/","202"
"https://www.jcvi.org/research/medicago-truncatula-genome-database","200"
"https://dynasti.vital-it.ch","200"
"https://openres.ersjournals.com/content/5/1/00157-2018?ctkey=shareline&utm_medium=shareline&utm_source=00157-2018&utm_campaign=shareline","200"
"https://sourceforge.net/projects/gapeproteogenomic/","200"
"https://graphicsprinciples.github.io","200"
"https://huma.rubi.ru.ac.za","200"
"http://www.histoneantibodies.com","200"
"https://bioinfo.noble.org/GWASPRO","200"
"https://cancerres.aacrjournals.org/content/canres/81/8/2195/F1.large.jpg","200"
"https://links.lww.com/SLA/C","200"
"https://dx.doi.org/10.15156/BIO/5874","404"
"https://doi.org/10.23641/asha.132323","404"
"http://glyconmrsearch.nmrhub.eu","200"
"https://onlinelibrary.wiley.com/doi/10.1111/bph.147","404"
"https://www.elsevier.com/about/our-business/policies/article-withdrawal).This","404"
"https://oba.mio.osupytheas.fr/ocean","404"
"https://doi.org/10.5281/zenodo.25614","404"
"http://sbtju.in/Dgrip/index.html","200"
"https://doi.org/10.1016/j.ejbt.2020.10.","404"
"https://doi.org/10.1016/j.ejbt.2020.09.","404"
"https://blast.ncbi.nlm.nih.gov/Blast.cgi","200"
"https://doi.org/10.1016/j.ejbt.2020.09.0","404"
"https://www.uvm.edu/femc/dendro","200"
"https://doi.org/10.1016/j.rse.2018.06.0","404"
"https://digitalinsights.qiagen.com","200"
"https://dnaseq.ucdavis.edu/","200"
"http://www.momo-p.com/showdetail-e.php?movieid=momo190618ds01a","200"
"https://dx.doi.org/10.1016/j.ejbt.2020.10.0","404"
"http://isolate.fusariumdb.org/blast.php","200"
"http://zoobank.org/urn:lsid:zoobank.org:pub:0E3C0EB","404"
"http://www.patrickmeirmans.com/software/","200"
"http://jspecies.ribohost.com/jspeciesws/","200"
"http://zoobank.org/urn:lsid:urn:lsid:zoobank.org:pub:5418F","404"
"http://evan.ciliate.org/index.php/home/welcome","200"
"https://pypi.org","200"
"https://projects.au.dk/alfam/","200"
"https://www.geneious.com","200"
"http://webtom.cabgrid.res.in/cntdb/","200"
"https://glad.umd.edu","200"
"https://plantpathology.ba.ars.usda.gov/cgi-bin","404"
"https://doi.org/10.1016/j.ejbt.2019.02.0","404"
"http://chromosomes.senckenberg.de","200"
"http://data.ess.tsinghua.edu.cn","200"
"https://buwuyou.users.earthengine.app/view/fallowinsahel","200"
"https://fusarium.mycobank.org/","200"
"https://data.mendeley.com/datasets/n3ydw29sbz","200"
"http://zoobank.org/urn:lsid:zoobank.org:pub:BF6C58C","404"
"https://doi.org/10.1111/jbi.1286","404"
"https://doi.org/10.15156/bio/5874","404"
"https://doi.pangaea.de/10.1594/PANGAEA.8962","404"
"http://genome.ppws.vt.edu/cgi-bin/MLST/home.pl","200"
"https://doi.org/10.1038/s41559-017-0","404"
"https://wi.knaw.nl/","200"
"http://phytophthoradb.org","200"
"https://rosstat.gov.ru/enterprise_economy","200"
"http://www.grap.udl.cat/documents/photogrammetry_fruit_detection.html","200"
"https://hls.gsfc.nasa.gov/data/v1.","404"
"https://play.google.com/store/apps/details?id=br.com.maldonado.instantet","404"
"https://climate.esa.int/en/odp/","200"
"http://zoobank.org/urn:lsid:zoobank.org:pub:1AD5CECA","404"
"https://doi.org/10.1016/j.ejbt.2019.04.","404"
"http://zoobank.org/urn:lsid:zoobank.org:pub:1A84282D","404"
"https://www.restoconlife.eu/","200"
"https://ucc.uniovi.es/formacioncientifica/recursosinv","200"
"https://arcad-bioinformatics.southgreen.fr/","200"
"https://doi.org/10.1111/cla.121","404"
"https://evade.pppmb.cals.cornell.edu/estimate/","200"
"http://zoobank.org/urn:lsid:urn:lsid:zoobank.org:pub:63D17","404"
"https://doi.org/10.1016/j.ejbt.2018.08.0","404"
"https://sourceforge.net/projects/bbmap/","200"
"https://www.stat.ee","200"
"https://popgen.nescent.org/","200"
"https://www.wunderground.com/","200"
"https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/","200"
"https://gd.eppo.int/taxon/XANTPR/distribution","200"
"http://www.dometree.org","200"
"https://doi.org/10.1016/j.ejbt.2019.03.0","404"
"https://openadb.dgfi.tum.de/en/","200"
"https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/iodine","200"
"https://vimeo.com/390087","404"
"https://www.healthcareimprovementscotland.org/idoc.ashx?docid=8abd8530-48f3-4152-bbfb-d0918b870ec9&version=","200"
"https://www.ndorms.ox.ac.uk/Oxford-Trauma-and-Emergency-Care/trainee-involvement","200"
"https://panoramaweb.org","200"
"https://doi.org/10.1016/j.mayocp.2020.06.","404"
"https://jhuspine3.shinyapps.io/SpineUrgencyCalculator/","202"
"https://www.nice.org.uk/guidance/cg176:2-irefer","404"
"https://dev.glycam.org","200"
"https://bit.ly/3f5fuy","404"
"https://ourworldindata.org/coronavirus","200"
"https://gitlab.ethz.ch/pdz/cgom","200"
"https://www.iith.ac.in","200"
"https://www.qwant.com/","200"
"https://www.rpharms.com/Portals/0/Hospital%20pharmacy%20briefing%20-%20final.pdf","200"
"http://tugantel.tatar","502"
"https://training.galaxyproject.org","200"
"https://www.vttresearch.com/sites/default/files/julkaisut/muut/2012/Rusko","404"
"http://adam.informatik.uni-oldenburg.de","200"
"http://www.insect-genome.com/fastd/","200"
"https://dx.doi.org/10.1016%2Fj.diabres.2020.108142(","404"
"https://bioinformatics.sph.harvard.edu/","200"
"https://primatedatabase.org","200"
